run	has_agent_logs	n_log_files	agent_logs_bytes	n_tier1_files	tier1_bytes
260809_0619_exp72r1_polyserve_m1_rpm_4200	1	33660	92424217	13	43722486
260809_0635_exp72r1_slo_m1f_rpm_600	1	4860	21005830	12	20101244
260809_0649_exp72r1_slo_m1f_rpm_900	1	7260	31379422	12	22046286
260809_0703_exp72r1_slo_m1f_rpm_1200	1	9660	41628850	12	24297355
260809_0717_exp72r1_slo_m1f_rpm_1500	1	12060	51697807	12	26492928
260809_0730_exp72r1_slo_m1f_rpm_2100	1	16860	63099867	12	28720243
260809_0744_exp72r1_slo_m1f_rpm_2700	1	21660	72181743	13	31037625
260809_0757_exp72r1_slo_m1f_rpm_3300	1	26460	84991938	12	32653608
260809_0811_exp72r1_slo_m1f_rpm_4200	1	33660	106093686	12	36207915
260809_0828_exp73r1_fspfx_m1_rpm_1500	1	12060	51458575	13	32578237
260809_0841_exp73r1_fspfx_m1_rpm_2100	1	16860	67407323	14	36473007
260809_0854_exp73r1_fspfx_m1_rpm_2700	1	21660	81245992	13	38895675
260809_0909_exp73r1_fspnopend_m1_rpm_1500	1	12060	51055171	13	32515932
260809_0923_exp73r1_fspnopend_m1_rpm_2100	1	16860	65555122	13	35106878
260809_0936_exp73r1_fspnopend_m1_rpm_2700	1	21660	77804746	13	37276575
260809_0951_exp73r1_fspnoaff_m1_rpm_1500	1	12060	51264263	13	32790993
260809_1004_exp73r1_fspnoaff_m1_rpm_2100	1	16860	67942161	13	36446603
260809_1018_exp73r1_fspnoaff_m1_rpm_2700	1	21660	83178526	13	39886491
260809_1033_exp73r1_fspslos_m1_rpm_1500	1	12060	51036749	13	32536676
260809_1047_exp73r1_fspslos_m1_rpm_2100	1	16860	66310070	13	35810635
260809_1100_exp73r1_fspslos_m1_rpm_2700	1	21660	76760151	13	37299604
260809_1120_exp73r2_fspfx_m1_rpm_1500	1	12060	51498346	13	32722809
260809_1133_exp73r2_fspfx_m1_rpm_2100	1	16860	68461052	13	36344428
260809_1147_exp73r2_fspfx_m1_rpm_2700	1	21660	81212692	13	38839759
260809_1202_exp73r2_fspnopend_m1_rpm_1500	1	12060	51077681	13	32508915
260809_1215_exp73r2_fspnopend_m1_rpm_2100	1	16860	65771206	13	35574335
260809_1233_exp73r2_fspnopend_m1_rpm_2700	1	21660	77416560	13	37264301
260809_1248_exp73r2_fspnoaff_m1_rpm_1500	1	12060	51249592	13	32727586
260809_1302_exp73r2_fspnoaff_m1_rpm_2100	1	16860	68267550	13	36487049
260809_1315_exp73r2_fspnoaff_m1_rpm_2700	1	21660	83736061	13	39952804
260809_1330_exp73r2_fspslos_m1_rpm_1500	1	12060	50853284	13	32335988
260809_1348_exp73r2_fspslos_m1_rpm_2100	1	16860	66172519	13	35762683
260809_1402_exp73r2_fspslos_m1_rpm_2700	1	21660	78382487	13	37784602
260809_1421_exp74r1_fspfx_m1f_rpm_2100	1	16860	67084971	12	34321710
260809_1434_exp74r1_fspfx_m1f_rpm_2700	1	21660	80603100	12	37004481
260809_1453_exp74r1_fspfx_m1f_rpm_3300	1	26460	94899125	12	39795854
260809_1508_exp74r2_fspfx_m1f_rpm_2100	1	16860	68052838	12	34483707
260809_1521_exp74r2_fspfx_m1f_rpm_2700	1	21660	80654038	12	37112480
260809_1534_exp74r2_fspfx_m1f_rpm_3300	1	26460	94593899	12	39601077
260809_1550_exp75r1_fspfx_m4_rpm_1200	1	9660	42702739	12	28979398
260809_1606_exp75r1_fspfx_m4_rpm_1800	1	14460	59412224	12	32359802
260809_1621_exp75r1_fspfx_m5_rpm_1200	1	9660	43023636	12	28595345
260809_1634_exp75r1_fspfx_m5_rpm_1800	1	14460	59136622	12	31906311
260809_1826_exp76r1_fspfx_m4_rpm_1800	1	14460	59429737	12	32510767
260809_1850_exp76r1_llmdslo_m4f_PRERUN_rpm_1800	1	5460	19937520	12	15298144
260809_1857_exp76r1_llmdslo_m4f_rpm_1800	1	14460	52938569	16	34282777
260809_1909_exp76r1_fspfx_m5_rpm_1200	1	9660	43193229	12	28655826
260809_1928_exp76r1_llmdslo_m5f_PRERUN_rpm_1200	1	3660	14351593	12	14171353
260809_1935_exp76r1_llmdslo_m5f_rpm_1200	1	9660	37929275	16	31040393
260809_1947_exp76r2_fspfx_m4_rpm_1800	1	14460	58755457	12	32235055
260809_2011_exp76r2_llmdslo_m4f_PRERUN_rpm_1800	1	5460	18842572	12	15077379
260809_2018_exp76r2_llmdslo_m4f_rpm_1800	1	14460	51642723	16	34151897
260809_2030_exp76r2_fspfx_m5_rpm_1200	1	9660	43125705	12	28806585
260809_2050_exp76r2_llmdslo_m5f_PRERUN_rpm_1200	1	3660	14739287	12	14193523
260809_2056_exp76r2_llmdslo_m5f_rpm_1200	1	9660	38647414	16	31087926
260810_0229_exp77r1_vllmcache_m1_rpm_600	1	4860	21015926	13	20588563
260810_0248_exp77r1_vllmcache_m1_rpm_900	1	7260	31387660	13	23040402
260810_0301_exp77r1_vllmcache_m1_rpm_1200	1	9660	41657219	13	25558372
260810_0314_exp77r1_vllmcache_m1_rpm_1500	1	12060	51816233	13	28045128
260810_0328_exp77r1_vllmcache_m1_rpm_2100	1	16860	67903015	13	34263366
260810_0342_exp77r1_vllmcache_m1_rpm_2700	1	21660	74664855	13	37098624
260810_0357_exp77r1_vllmcache_m1_rpm_3300	1	26460	76000233	13	38513641
260810_0411_exp77r1_vllmcache_m1_rpm_4200	1	33660	77101611	13	40357242
260810_0427_exp77r1_vllmcache_fullb	1	99242	412910372	13	194288740
260810_0538_exp77r2_vllmcache_m1_rpm_600	1	4860	21017458	13	20688598
260810_0557_exp77r2_vllmcache_m1_rpm_900	1	7260	31398040	13	23103905
260810_0610_exp77r2_vllmcache_m1_rpm_1200	1	9660	41665588	13	25541098
260810_0623_exp77r2_vllmcache_m1_rpm_1500	1	12060	51806558	13	28018140
260810_0636_exp77r2_vllmcache_m1_rpm_2100	1	16860	67858690	13	33794406
260810_0650_exp77r2_vllmcache_m1_rpm_2700	1	11129	45390783	4	13691604
260810_0710_exp77r2_vllmcache_m1_rpm_3300	1	26460	75303863	13	38516867
260810_0724_exp77r2_vllmcache_m1_rpm_4200	0	0	0	0	0
260810_0741_exp77br1_vllmcache_fullb	1	99242	413036500	13	193912229
260810_1057_exp78r1_fsnoshed_m1_rpm_1500	0	0	0	0	0
260810_1116_exp78r1_fsnoshed_m1_rpm_2100	1	16860	60584503	12	36207170
260810_1130_exp78r1_fsnoshed_m1_rpm_2700	0	0	0	0	0
260810_1146_exp78r1_fsroute_m1_rpm_1500	1	12060	51752264	12	31335330
260810_1200_exp78r1_fsroute_m1_rpm_2100	0	0	0	0	0
260810_1214_exp78r1_fsroute_m1_rpm_2700	1	21660	67191586	12	38913457
260810_1236_exp78r1_fluidserve_m1_rpm_1500	0	0	0	0	0
260810_1251_exp78r1_vllmcache_m1_rpm_1500	1	12060	51842258	12	26555821
260810_1306_exp78r2_fsnoshed_m1_rpm_1500	0	0	0	0	0
260810_1320_exp78r2_fsnoshed_m1_rpm_2100	1	16860	60641815	12	36159502
260810_1334_exp78r2_fsnoshed_m1_rpm_2700	0	0	0	0	0
260810_1350_exp78r2_fsroute_m1_rpm_1500	1	12060	51719564	12	31920753
260810_1404_exp78r2_fsroute_m1_rpm_2100	0	0	0	0	0
260810_1418_exp78r2_fsroute_m1_rpm_2700	1	21660	66139795	12	38840203
260810_1434_exp78r2_fluidserve_m1_rpm_1500	0	0	0	0	0
260810_1449_exp78r2_vllmcache_m1_rpm_1500	1	12060	51821198	12	26523164
260811_0609_exp79c1p0_fsindep_m1_rpm_2100	0	0	0	0	0
260811_0630_exp79c1p2_fsindep_m1_rpm_2100	1	16860	68551538	12	36161354
260811_0646_exp79c1p4_fsindep_m1_rpm_2100	0	0	0	0	0
260811_0705_exp79c1p6_fsindep_m1_rpm_2100	1	16860	68262742	12	36229268
260811_0721_exp79c1p8_fsindep_m1_rpm_2100	0	0	0	0	0
260811_0737_exp79c2p2_fsindep_m1_rpm_2100	1	16860	67901674	12	37133043
260811_0819_exp64col1_fsroute_m1_rpm_2100	0	0	0	0	0
260811_0843_exp64col2_fsroute_m1_rpm_2100	1	33660	118537400	12	66304635
260811_0908_exp64col55_fsroute_m1_rpm_3300	0	0	0	0	0
260811_0936_exp64r1_fspfx_m1_rpm_2100	1	16860	67826041	13	36585684
260811_0951_exp64r1_fsoracle_m1_rpm_2100	0	0	0	0	0
260811_1006_exp64r1_fspfx_m1_rpm_2700	1	21660	81516384	12	37307647
260811_1021_exp64r1_fsoracle_m1_rpm_2700	0	0	0	0	0
260811_1037_exp64r1_fspfx_m1_rpm_3300	1	26460	95666716	12	39981401
260811_1052_exp64r1_fsoracle_m1_rpm_3300	0	0	0	0	0
260811_1108_exp64r1_fspfx_m1_rpm_1500	1	12060	51456440	12	31174758
260811_1123_exp64r1_fsoracle_m1_rpm_1500	0	0	0	0	0
260811_1138_exp64r2_fspfx_m1_rpm_2100	1	16860	67533627	13	36373856
260811_1153_exp64r2_fsoracle_m1_rpm_2100	0	0	0	0	0
260811_1209_exp64r2_fspfx_m1_rpm_2700	1	21660	81205991	12	37313668
260811_1224_exp64r2_fsoracle_m1_rpm_2700	0	0	0	0	0
260811_1239_exp64r2_fspfx_m1_rpm_3300	1	26460	95785510	12	40188549
260811_1255_exp64r2_fsoracle_m1_rpm_3300	0	0	0	0	0
260811_1310_exp64r2_fspfx_m1_rpm_1500	1	12060	51444810	12	31223180
260811_1325_exp64r2_fsoracle_m1_rpm_1500	0	0	0	0	0
260812_2337_exp80r2_llmdslo_m1f_PRERUN_rpm_600	1	1860	7982592	12	13007760
260812_2344_exp80r2_llmdslo_m1f_rpm_600	0	0	0	0	0
260813_0004_exp80r2_llmdslo_m1f_PRERUN_rpm_900	1	2760	11839393	12	14737126
260813_0010_exp80r2_llmdslo_m1f_rpm_900	0	0	0	0	0
260813_0027_exp80r2_llmdslo_m1f_PRERUN_rpm_1200	1	3660	15542344	12	16499537
260813_0033_exp80r2_llmdslo_m1f_rpm_1200	0	0	0	0	0
260813_0055_exp80r2_llmdslo_m1f_PRERUN_rpm_1500	1	4560	16947197	12	17904674
260813_0102_exp80r2_llmdslo_m1f_rpm_1500	0	0	0	0	0
260813_0114_exp80r2_fspfx_m1_rpm_600	1	4860	21013176	12	24526888
260813_0128_exp80r2_fspfx_m1_rpm_900	0	0	0	0	0
260813_0141_exp80r2_fspfx_m1_rpm_1200	1	9660	41619451	13	30017278
260813_0156_exp80r2_polyserve_m1_rpm_600	0	0	0	0	0
260813_0215_exp80r2_polyserve_m1_rpm_900	1	7260	31403223	12	22392604
260813_0228_exp80r2_polyserve_m1_rpm_1200	0	0	0	0	0
260813_0242_exp80r2_polyserve_m1_rpm_1500	1	12060	49620338	12	27499319
260813_0256_exp80r2_polyserve_m1_rpm_2100	0	0	0	0	0
260813_0310_exp80r2_polyserve_m1_rpm_2700	1	21660	73047617	12	34993117
260813_0329_exp80r2_polyserve_m1_rpm_3300	0	0	0	0	0
260813_0343_exp80r2_polyserve_m1_rpm_4200	1	33660	91504873	12	39678371
260813_0400_exp80r2_slo_m1f_rpm_600	0	0	0	0	0
260813_0413_exp80r2_slo_m1f_rpm_900	1	7260	31394886	12	22045849
260813_0427_exp80r2_slo_m1f_rpm_1200	0	0	0	0	0
260813_0441_exp80r2_slo_m1f_rpm_1500	1	12060	51697460	12	26444829
260813_0456_exp80r2_slo_m1f_rpm_2100	0	0	0	0	0
260813_0509_exp80r2_slo_m1f_rpm_2700	1	21660	72124226	12	30215837
260813_0523_exp80r2_slo_m1f_rpm_3300	0	0	0	0	0
260813_0536_exp80r2_slo_m1f_rpm_4200	1	33660	106026369	12	36177150
260813_0707_exp80r2_fspfx_m1_rpm_1500	0	0	0	0	0
260813_1923_exp81r1_vllmcacheqoserve_m1_rpm_600	1	4860	21009715	12	19897149
260813_1937_exp81r1_vllmcacheqoserve_m1_rpm_900	0	0	0	0	0
260813_1950_exp81r1_vllmcacheqoserve_m1_rpm_1200	1	9660	41652613	12	24270853
260813_2003_exp81r1_vllmcacheqoserve_m1_rpm_1500	0	0	0	0	0
260813_2017_exp81r1_vllmcacheqoserve_m1_rpm_2100	1	16860	70507472	12	32434858
260813_2032_exp81r1_vllmcacheqoserve_m1_rpm_2700	0	0	0	0	0
260813_2051_exp81r1_vllmcacheqoserve_m1_rpm_3300	1	26460	98588968	12	38820521
260813_2130_exp81r2_vllmcacheqoserve_m1_rpm_600	0	0	0	0	0
260813_2143_exp81r2_vllmcacheqoserve_m1_rpm_900	1	7260	31392418	12	22152133
260813_2157_exp81r2_vllmcacheqoserve_m1_rpm_1200	0	0	0	0	0
260813_2210_exp81r2_vllmcacheqoserve_m1_rpm_1500	1	12060	51707751	12	26979828
260813_2224_exp81r2_vllmcacheqoserve_m1_rpm_2100	0	0	0	0	0
260813_2238_exp81r2_vllmcacheqoserve_m1_rpm_2700	1	21660	85472552	12	35737195
260813_2252_exp81r2_vllmcacheqoserve_m1_rpm_3300	0	0	0	0	0
260813_2307_exp81r2_vllmcacheqoserve_m1_rpm_4200	1	33660	106144179	12	42561497
260813_2326_exp81r1_vllmcachefifo_m1_rpm_2100	0	0	0	0	0
260813_2342_exp81r2_vllmcachefifo_m1_rpm_2100	1	16860	67869201	12	32418644
260814_0036_exp81r1_vllmcacheqoserve_m1_rpm_4200	0	0	0	0	0
260815_1922_exp82r1_fspfx_m1_rpm_1500	1	12060	51446654	13	32725761
260815_1943_exp82r1_fspfx_m1_rpm_600	1	4860	21014262	13	25199110
260815_1956_exp82r1_fspfx_m1_rpm_900	1	7260	31388850	13	27576387
260815_2010_exp82r1_fspfx_m1_rpm_1200	1	9660	41615793	13	30131146
260815_2023_exp82r1_fspfx_m1_rpm_2100	1	16860	67673380	13	36101085
260815_2036_exp82r1_fspfx_m1_rpm_2700	1	21660	82648488	13	39404578
260815_2141_exp82r1_llmdslo_m1f_PRERUN_rpm_600	1	1860	7625335	12	9654972
260815_2148_exp82r1_llmdslo_m1f_rpm_600	1	4860	20172480	17	21729572
260815_2209_exp82r1_llmdslo_m1f_PRERUN_rpm_900	1	2760	11834117	12	11475435
260815_2216_exp82r1_llmdslo_m1f_rpm_900	1	7260	31365831	17	26331701
260815_2232_exp82r1_llmdslo_m1f_PRERUN_rpm_1200	1	3660	15478372	12	13213098
260815_2239_exp82r1_llmdslo_m1f_rpm_1200	1	9660	41484310	17	30781765
260815_2255_exp82r1_llmdslo_m1f_PRERUN_rpm_1500	1	4560	18500867	12	14803250
260815_2301_exp82r1_llmdslo_m1f_rpm_1500	1	12060	48107768	17	34407515
260815_2323_exp82r1_llmdslo_m1f_PRERUN_rpm_2100	1	6360	23667392	12	16967257
260815_2330_exp82r1_llmdslo_m1f_rpm_2100	1	16860	60319435	17	39337364
260815_2346_exp82r1_llmdslo_m1f_PRERUN_rpm_2700	1	8160	26367827	12	18722958
260815_2352_exp82r1_llmdslo_m1f_rpm_2700	1	21660	70976973	17	43810769
260816_0009_exp82r1_llmdslo_m1f_PRERUN_rpm_3300	1	9960	30975605	12	20793061
260816_0015_exp82r1_llmdslo_m1f_rpm_3300	1	26460	84397512	17	49011750
260816_0037_exp82r1_llmdslo_m1f_PRERUN_rpm_4200	1	12660	40141874	12	23541191
260816_0044_exp82r1_llmdslo_m1f_rpm_4200	1	33660	107014185	17	56185434
260816_0056_exp82r2_fspfx_m1_rpm_600	1	4860	21013655	12	24288234
260816_0109_exp82r2_fspfx_m1_rpm_900	1	7260	31394957	12	26214727
260816_0122_exp82r2_fspfx_m1_rpm_1200	1	9660	41616303	12	28360170
260816_0136_exp82r2_fspfx_m1_rpm_2100	1	16860	67813632	13	36424763
260816_0154_exp82r2_fspfx_m1_rpm_2700	1	21660	81893791	13	39438537
260816_0208_exp82r2_fspfx_m1_rpm_3300	1	26460	96754708	12	40167060
260816_0221_exp82r2_fspfx_m1_rpm_4200	1	33660	117606864	12	44265401
260816_0236_exp82r2_fspfx_m1_rpm_1500	1	12060	51484210	12	31214313
260816_0301_exp82r2_llmdslo_m1f_PRERUN_rpm_600	1	1860	7800358	12	13014546
260816_0307_exp82r2_llmdslo_m1f_rpm_600	1	4860	20990737	16	27842474
260816_0323_exp82r2_llmdslo_m1f_PRERUN_rpm_900	1	2760	11804297	12	14741367
260816_0330_exp82r2_llmdslo_m1f_rpm_900	1	7260	31340955	16	31923973
260816_0346_exp82r2_llmdslo_m1f_PRERUN_rpm_1200	1	3660	15535180	12	16499507
260816_0353_exp82r2_llmdslo_m1f_rpm_1200	1	9660	41247014	16	36149925
260816_0410_exp82r2_llmdslo_m1f_PRERUN_rpm_1500	1	4560	17922450	12	18011621
260816_0417_exp82r2_llmdslo_m1f_rpm_1500	1	12060	48006574	16	39686692
260816_0432_exp82r2_llmdslo_m1f_PRERUN_rpm_2100	1	6360	23089111	12	20135780
260816_0439_exp82r2_llmdslo_m1f_rpm_2100	1	16860	60094397	17	46039764
260816_0500_exp82r2_llmdslo_m1f_PRERUN_rpm_2700	1	8160	27159936	12	22202043
260816_0507_exp82r2_llmdslo_m1f_rpm_2700	1	21660	69497957	17	50020684
260816_0523_exp82r2_llmdslo_m1f_PRERUN_rpm_3300	1	9960	32039588	12	24282440
260816_0530_exp82r2_llmdslo_m1f_rpm_3300	1	26460	85467766	16	54976461
260816_0546_exp82r2_llmdslo_m1f_PRERUN_rpm_4200	1	12660	38745059	12	26768798
260816_0553_exp82r2_llmdslo_m1f_rpm_4200	1	33660	104283136	16	61522747
260816_0607_exp82r1_fspfx_m1_rpm_3300	1	26460	96245183	12	39990710
260816_0845_exp82r1_fspfx_m1_rpm_4200	1	33660	117708452	12	44039179
260816_0906_exp83r1_fspfx_m1_rpm_1500	1	12060	51574709	12	31552690
260816_0922_exp83r1_fspfx_m1_rpm_2100	0	0	0	0	0
260816_0935_exp83r1_fspfx_m1_rpm_2700	1	21660	86514736	12	38598854
260816_0951_exp83r2_fspfx_m1_rpm_1500	0	0	0	0	0
260816_1009_exp83r2_fspfx_m1_rpm_2100	1	16860	69568075	12	34835456
260816_1023_exp83r2_fspfx_m1_rpm_2700	0	0	0	0	0
260816_2244_exp84a1r1_fspfx_m1_rpm_1500	1	12060	51426389	12	31079743
260816_2302_exp84a1r1_fspfx_m1_rpm_2100	0	0	0	0	0
260816_2316_exp84a1r1_fspfx_m1_rpm_2700	1	21660	82630632	12	37548859
260816_2331_exp84a1r2_fspfx_m1_rpm_1500	0	0	0	0	0
260816_2344_exp84a1r2_fspfx_m1_rpm_2100	1	16860	67753202	12	34508644
260816_2358_exp84a1r2_fspfx_m1_rpm_2700	0	0	0	0	0
260817_0019_exp84a2r1_fspfx_m1_rpm_1500	1	12060	51588132	12	31114230
260817_0032_exp84a2r1_fspfx_m1_rpm_2100	0	0	0	0	0
260817_0046_exp84a2r1_fspfx_m1_rpm_2700	1	21660	86647213	12	38386522
260817_0101_exp84a2r2_fspfx_m1_rpm_1500	0	0	0	0	0
260817_0114_exp84a2r2_fspfx_m1_rpm_2100	1	16860	69858507	12	34853238
260817_0133_exp84a2r2_fspfx_m1_rpm_2700	0	0	0	0	0
260817_0542_exp85r1_fspfx_m1_rpm_1500	1	12060	51158143	12	31514954
260817_0555_exp85r1_fspfx_m1_rpm_2100	0	0	0	0	0
260817_0609_exp85r1_fspfx_m1_rpm_2700	1	21660	83413652	12	38036775
260817_1000_exp86r1_polyserve_m1_rpm_600	0	0	0	0	0
260817_1019_exp86r1_polyserve_m1_rpm_900	1	7260	31393865	12	22388168
260817_1032_exp86r1_polyserve_m1_rpm_1200	0	0	0	0	0
260817_1045_exp86r1_polyserve_m1_rpm_1500	1	12060	49584609	12	27567937
260817_1059_exp86r1_polyserve_m1_rpm_2100	0	0	0	0	0
260817_1115_exp86r1_slo_m1f_rpm_600	1	4860	21002185	12	19985102
260817_1129_exp86r1_slo_m1f_rpm_900	0	0	0	0	0
260817_1142_exp86r1_slo_m1f_rpm_1200	1	9660	41631968	12	24191510
260817_1155_exp86r1_slo_m1f_rpm_1500	0	0	0	0	0
260817_1208_exp86r1_slo_m1f_rpm_2100	1	16860	63454903	12	28787688
260817_1224_exp86r1_vllmcache_m1_rpm_600	0	0	0	0	0
260817_1237_exp86r1_vllmcache_m1_rpm_900	1	7260	31396718	12	22100917
260817_1250_exp86r1_vllmcache_m1_rpm_1200	0	0	0	0	0
260817_1304_exp86r1_vllmcache_m1_rpm_1500	1	12060	51814027	12	26416323
260817_1317_exp86r1_vllmcache_m1_rpm_2100	0	0	0	0	0
260817_1333_exp86r2_polyserve_m1_rpm_600	1	4860	21014594	12	20239804
260817_1346_exp86r2_polyserve_m1_rpm_900	0	0	0	0	0
260817_1359_exp86r2_polyserve_m1_rpm_1200	1	9660	41530337	12	24498403
260817_1413_exp86r2_polyserve_m1_rpm_1500	0	0	0	0	0
260817_1426_exp86r2_polyserve_m1_rpm_2100	1	16860	64984348	12	32978888
260817_1443_exp86r2_slo_m1f_rpm_600	0	0	0	0	0
260817_1456_exp86r2_slo_m1f_rpm_900	1	7260	31392764	12	22096736
260817_1509_exp86r2_slo_m1f_rpm_1200	0	0	0	0	0
260817_1522_exp86r2_slo_m1f_rpm_1500	1	12060	51736424	12	26593675
260817_1536_exp86r2_slo_m1f_rpm_2100	0	0	0	0	0
260817_1551_exp86r2_vllmcache_m1_rpm_600	1	4860	21009290	12	20000828
260817_1604_exp86r2_vllmcache_m1_rpm_900	0	0	0	0	0
260817_1618_exp86r2_vllmcache_m1_rpm_1200	1	9660	41655383	12	24271083
260817_1631_exp86r2_vllmcache_m1_rpm_1500	0	0	0	0	0
260817_1644_exp86r2_vllmcache_m1_rpm_2100	1	16860	67805468	12	32128656
260817_1700_exp86r1_polyserve_m1_rpm_2700	0	0	0	0	0
260817_1715_exp86r1_polyserve_m1_rpm_3300	1	26460	81365762	12	36825400
260817_1729_exp86r1_polyserve_m1_rpm_4200	0	0	0	0	0
260817_1745_exp86r1_slo_m1f_rpm_2700	1	21660	72164148	12	30291958
260817_1759_exp86r1_slo_m1f_rpm_3300	0	0	0	0	0
260817_1812_exp86r1_slo_m1f_rpm_4200	1	33660	105998532	12	36110981
260817_1827_exp86r1_vllmcache_m1_rpm_2700	0	0	0	0	0
260817_1842_exp86r1_vllmcache_m1_rpm_3300	1	26460	75753833	12	36079369
260817_1938_exp86r2_polyserve_m1_rpm_2700	0	0	0	0	0
260817_1953_exp86r2_polyserve_m1_rpm_3300	1	26460	80506289	12	36936726
260817_2007_exp86r2_polyserve_m1_rpm_4200	0	0	0	0	0
260817_2023_exp86r2_slo_m1f_rpm_2700	1	21660	72088866	12	30201132
260817_2037_exp86r2_slo_m1f_rpm_3300	0	0	0	0	0
260817_2050_exp86r2_slo_m1f_rpm_4200	1	33660	106047656	12	36081197
260817_2105_exp86r2_vllmcache_m1_rpm_2700	0	0	0	0	0
260817_2120_exp86r2_vllmcache_m1_rpm_3300	1	26460	74537946	12	35886384
260817_2134_exp86r2_vllmcache_m1_rpm_4200	0	0	0	0	0
260817_2150_exp86r1_vllmcache_m1_rpm_4200	1	33660	75350336	12	37679980
260817_2344_exp87smoke_fspfx_m1_rpm_2700	0	0	0	0	0
260818_0048_exp87r1_fspfx_m1_rpm_1500	1	12060	51453010	12	31034261
260818_0103_exp87r1_fspfx_m1_rpm_2100	0	0	0	0	0
260818_0117_exp87r1_fspfx_m1_rpm_2700	1	21660	81589377	12	37178955
260818_0133_exp87r2_fspfx_m1_rpm_1500	0	0	0	0	0
260818_0146_exp87r2_fspfx_m1_rpm_2100	1	16860	67993492	12	34751943
260818_0159_exp87r2_fspfx_m1_rpm_2700	0	0	0	0	0
260820_0959_exp88r1_fsroute_m1_rpm_600	1	4860	21015074	12	24485964
260820_1018_exp88r1_fsroute_m1_rpm_900	0	0	0	0	0
260820_1031_exp88r1_fsroute_m1_rpm_1200	1	9660	41627280	12	28918493
260820_1044_exp88r1_fsroute_m1_rpm_1500	0	0	0	0	0
260820_1058_exp88r1_fsroute_m1_rpm_2100	1	16860	62759081	12	36276231
260820_1112_exp88r1_fsroute_m1_rpm_2700	0	0	0	0	0
260820_1132_exp88r1_fsroute_m1_rpm_3300	1	26460	74489764	12	41883403
260820_1146_exp88r1_fsroute_m1_rpm_4200	0	0	0	0	0
260820_1203_exp88r2_fsroute_m1_rpm_600	1	4860	21014167	12	24288955
260820_1216_exp88r2_fsroute_m1_rpm_900	0	0	0	0	0
260820_1229_exp88r2_fsroute_m1_rpm_1200	1	9660	41594310	12	28650417
260820_1245_exp88r2_fsroute_m1_rpm_1500	0	0	0	0	0
260820_1259_exp88r2_fsroute_m1_rpm_2100	1	16860	62043439	12	36107981
260820_1314_exp88r2_fsroute_m1_rpm_2700	0	0	0	0	0
260820_1328_exp88r2_fsroute_m1_rpm_3300	1	26460	73052235	12	41642086
260820_1343_exp88r2_fsroute_m1_rpm_4200	0	0	0	0	0
260820_1403_exp89r3_llmdslo_m1f_PRERUN_rpm_600	1	1860	7984993	12	12915020
260820_1410_exp89r3_llmdslo_m1f_rpm_600	0	0	0	0	0
260820_1426_exp89r3_llmdslo_m1f_PRERUN_rpm_900	1	2760	11750788	12	14681680
260820_1433_exp89r3_llmdslo_m1f_rpm_900	0	0	0	0	0
260820_1450_exp89r3_llmdslo_m1f_PRERUN_rpm_1200	1	3660	15519142	12	16404394
260820_1457_exp89r3_llmdslo_m1f_rpm_1200	0	0	0	0	0
260820_1513_exp89r3_llmdslo_m1f_PRERUN_rpm_1500	1	4560	18268422	12	17955992
260820_1520_exp89r3_llmdslo_m1f_rpm_1500	0	0	0	0	0
260821_0039_exp90ctlr1_fspfx_m1_rpm_2100	1	16860	68357162	12	34486747
260821_0100_exp90n25r1_fspfx_m1_rpm_2100	0	0	0	0	0
260821_0113_exp90n25r1_fspfx_m1_rpm_2700	1	21660	81494287	12	37273663
260821_0129_exp90n250r1_fspfx_m1_rpm_2100	0	0	0	0	0
260821_0142_exp90n250r1_fspfx_m1_rpm_2700	1	21660	81466459	12	37278266
260821_0158_exp90n1000r1_fspfx_m1_rpm_2100	0	0	0	0	0
260821_0215_exp90n1000r1_fspfx_m1_rpm_2700	1	21660	81031201	12	36962008
260821_0231_exp90staler1_fspfx_m1_rpm_2100	0	0	0	0	0
260821_0244_exp90staler1_fspfx_m1_rpm_2700	1	21660	83823284	12	37833870
260821_0300_exp90n25r2_fspfx_m1_rpm_2100	0	0	0	0	0
260821_0313_exp90n25r2_fspfx_m1_rpm_2700	1	21660	83301237	12	37668123
260821_0328_exp90n250r2_fspfx_m1_rpm_2100	0	0	0	0	0
260821_0342_exp90n250r2_fspfx_m1_rpm_2700	1	21660	80598024	12	36956774
260821_0357_exp90n1000r2_fspfx_m1_rpm_2100	0	0	0	0	0
260821_0410_exp90n1000r2_fspfx_m1_rpm_2700	1	21660	80974747	12	36933051
260821_0426_exp90staler2_fspfx_m1_rpm_2100	0	0	0	0	0
260821_0439_exp90staler2_fspfx_m1_rpm_2700	1	21660	83909093	12	38006932
260821_2338_exp91r1_fspfx_fullb	0	0	0	0	0
260822_0051_exp91r1_fsnoaff_fullb	1	99242	407600274	13	226971660
260822_0204_exp91r2_fspfx_fullb	0	0	0	0	0
260822_0317_exp91r2_fsnoaff_fullb	1	99242	407368634	13	226766138
260822_0957_exp92r1_fspfx_m5_rpm_900	0	0	0	0	0
260822_1015_exp92r1_fspfx_m5_rpm_1200	1	9660	43276202	13	29924173
260822_1030_exp92r1_fsnoaff_m5_rpm_900	0	0	0	0	0
260822_1044_exp92r1_fsnoaff_m5_rpm_1200	1	9660	42947759	13	29811107
260822_1059_exp92r2_fspfx_m5_rpm_900	0	0	0	0	0
260822_1113_exp92r2_fspfx_m5_rpm_1200	1	9660	43128255	13	29927069
