# generated by ms_dev/scripts/collect_numbers.py — do not edit
# key	value	n	min	max	note
exp52.static60.fluidserve.reject.swe	73.41	2	72.85	73.97	
exp52.static60.fluidserve.throughput	18,724	2	18,659	18,788	
exp52.static60.fsc.admitted	96.93	2	96.26	97.61	
exp52.static60.fsc.goodput	20,013	2	19,920	20,106	
exp52.static60.fsc.offered	69.89	2	69.27	70.51	
exp52.static60.fsc.offered.chat	63.39	2	62.60	64.19	
exp52.static60.fsc.offered.deepresearch	100.00	2	100.00	100.00	
exp52.static60.fsc.offered.swe	80.90	2	80.87	80.94	
exp52.static60.fsc.reject	27.32	2	27.19	27.46	
exp52.static60.fsc.reject.chat	34.82	2	34.54	35.11	
exp52.static60.fsc.reject.deepresearch	0.00	2	0.00	0.00	
exp52.static60.fsc.reject.swe	7.30	2	6.21	8.38	
exp52.static60.fsc.throughput	20,564	2	20,501	20,626	
exp52.static60.fsg11.admitted	86.73	2	78.72	94.75	
exp52.static60.fsg11.goodput	15,759	2	13,880	17,637	
exp52.static60.fsg11.offered	49.66	2	41.69	57.63	
exp52.static60.fsg11.offered.chat	38.83	2	29.62	48.05	
exp52.static60.fsg11.offered.deepresearch	98.92	2	97.84	100.00	
exp52.static60.fsg11.offered.swe	67.08	2	57.09	77.08	
exp52.static60.fsg11.reject	42.38	2	38.45	46.32	
exp52.static60.fsg11.reject.chat	52.88	2	48.55	57.21	
exp52.static60.fsg11.reject.deepresearch	0.99	2	0.00	1.99	
exp52.static60.fsg11.reject.swe	20.62	2	14.81	26.43	
exp52.static60.fsg11.throughput	17,326	2	16,523	18,129	
exp52.static60.fsg14.admitted	95.64	2	95.47	95.80	
exp52.static60.fsg14.goodput	18,759	2	18,755	18,763	
exp52.static60.fsg14.offered	63.17	2	63.01	63.32	
exp52.static60.fsg14.offered.chat	54.66	2	54.29	55.02	
exp52.static60.fsg14.offered.deepresearch	100.00	2	100.00	100.00	
exp52.static60.fsg14.offered.swe	82.06	2	76.54	87.59	
exp52.static60.fsg14.reject	33.29	2	33.25	33.32	
exp52.static60.fsg14.reject.chat	42.66	2	42.51	42.81	
exp52.static60.fsg14.reject.deepresearch	0.00	2	0.00	0.00	
exp52.static60.fsg14.reject.swe	6.44	2	4.46	8.42	
exp52.static60.fsg14.throughput	19,401	2	19,391	19,411	
exp53.static15.fluidserve.admitted	100.00	2	100.00	100.00	
exp53.static15.fluidserve.goodput	7,161	2	7,149	7,172	
exp53.static15.fluidserve.offered	100.00	2	100.00	100.00	
exp53.static15.fluidserve.offered.chat	100.00	2	100.00	100.00	
exp53.static15.fluidserve.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static15.fluidserve.offered.swe	100.00	2	100.00	100.00	
exp53.static15.fluidserve.reject	0.00	2	0.00	0.00	
exp53.static15.fluidserve.reject.chat	0.00	2	0.00	0.00	
exp53.static15.fluidserve.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static15.fluidserve.reject.swe	0.00	2	0.00	0.00	
exp53.static15.fluidserve.throughput	7,161	2	7,149	7,172	
exp53.static15.loadbalance.admitted	99.99	2	99.99	100.00	
exp53.static15.loadbalance.goodput	7,170	2	7,167	7,173	
exp53.static15.loadbalance.offered	99.99	2	99.99	100.00	
exp53.static15.loadbalance.offered.chat	99.99	2	99.98	100.00	
exp53.static15.loadbalance.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static15.loadbalance.offered.swe	100.00	2	100.00	100.00	
exp53.static15.loadbalance.reject	0.00	2	0.00	0.00	
exp53.static15.loadbalance.reject.chat	0.00	2	0.00	0.00	
exp53.static15.loadbalance.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static15.loadbalance.reject.swe	0.00	2	0.00	0.00	
exp53.static15.loadbalance.throughput	7,170	2	7,167	7,173	
exp53.static15.polyserve.admitted	99.99	2	99.99	99.99	
exp53.static15.polyserve.goodput	7,061	2	7,051	7,070	
exp53.static15.polyserve.offered	99.99	2	99.99	99.99	
exp53.static15.polyserve.offered.chat	99.99	2	99.98	100.00	
exp53.static15.polyserve.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static15.polyserve.offered.swe	99.91	2	99.81	100.00	
exp53.static15.polyserve.reject	0.00	2	0.00	0.00	
exp53.static15.polyserve.reject.chat	0.00	2	0.00	0.00	
exp53.static15.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static15.polyserve.reject.swe	0.00	2	0.00	0.00	
exp53.static15.polyserve.throughput	7,063	2	7,051	7,075	
exp53.static15.slo.admitted	100.00	2	100.00	100.00	
exp53.static15.slo.goodput	7,102	2	7,032	7,172	
exp53.static15.slo.offered	100.00	2	100.00	100.00	
exp53.static15.slo.offered.chat	100.00	2	100.00	100.00	
exp53.static15.slo.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static15.slo.offered.swe	100.00	2	100.00	100.00	
exp53.static15.slo.reject	0.00	2	0.00	0.00	
exp53.static15.slo.reject.chat	0.00	2	0.00	0.00	
exp53.static15.slo.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static15.slo.reject.swe	0.00	2	0.00	0.00	
exp53.static15.slo.throughput	7,102	2	7,032	7,172	
exp53.static25.fluidserve.admitted	99.98	2	99.97	99.98	
exp53.static25.fluidserve.goodput	12,032	2	12,019	12,044	
exp53.static25.fluidserve.offered	99.98	2	99.97	99.98	
exp53.static25.fluidserve.offered.chat	99.98	2	99.98	99.99	
exp53.static25.fluidserve.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static25.fluidserve.offered.swe	99.89	2	99.77	100.00	
exp53.static25.fluidserve.reject	0.00	2	0.00	0.00	
exp53.static25.fluidserve.reject.chat	0.00	2	0.00	0.00	
exp53.static25.fluidserve.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static25.fluidserve.reject.swe	0.00	2	0.00	0.00	
exp53.static25.fluidserve.throughput	12,038	2	12,031	12,044	
exp53.static25.loadbalance.admitted	99.98	2	99.97	99.99	
exp53.static25.loadbalance.goodput	12,021	2	12,017	12,024	
exp53.static25.loadbalance.offered	99.98	2	99.97	99.99	
exp53.static25.loadbalance.offered.chat	99.97	2	99.95	99.99	
exp53.static25.loadbalance.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static25.loadbalance.offered.swe	100.00	2	100.00	100.00	
exp53.static25.loadbalance.reject	0.00	2	0.00	0.00	
exp53.static25.loadbalance.reject.chat	0.00	2	0.00	0.00	
exp53.static25.loadbalance.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static25.loadbalance.reject.swe	0.00	2	0.00	0.00	
exp53.static25.loadbalance.throughput	12,021	2	12,017	12,024	
exp53.static25.polyserve.admitted	99.86	2	99.73	99.99	
exp53.static25.polyserve.goodput	11,952	2	11,945	11,959	
exp53.static25.polyserve.offered	99.86	2	99.73	99.99	
exp53.static25.polyserve.offered.chat	99.82	2	99.65	99.99	
exp53.static25.polyserve.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static25.polyserve.offered.swe	100.00	2	100.00	100.00	
exp53.static25.polyserve.reject	0.00	2	0.00	0.00	
exp53.static25.polyserve.reject.chat	0.00	2	0.00	0.00	
exp53.static25.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static25.polyserve.reject.swe	0.00	2	0.00	0.00	
exp53.static25.polyserve.throughput	11,956	2	11,945	11,967	
exp53.static25.slo.admitted	99.96	2	99.94	99.97	
exp53.static25.slo.goodput	12,042	2	12,014	12,070	
exp53.static25.slo.offered	99.96	2	99.94	99.97	
exp53.static25.slo.offered.chat	99.94	2	99.92	99.97	
exp53.static25.slo.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static25.slo.offered.swe	100.00	2	100.00	100.00	
exp53.static25.slo.reject	0.00	2	0.00	0.00	
exp53.static25.slo.reject.chat	0.00	2	0.00	0.00	
exp53.static25.slo.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static25.slo.reject.swe	0.00	2	0.00	0.00	
exp53.static25.slo.throughput	12,042	2	12,014	12,070	
exp53.static35.fluidserve.admitted	99.98	2	99.98	99.98	
exp53.static35.fluidserve.goodput	16,228	2	16,211	16,246	
exp53.static35.fluidserve.offered	99.98	2	99.98	99.98	
exp53.static35.fluidserve.offered.chat	99.98	2	99.98	99.98	
exp53.static35.fluidserve.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static35.fluidserve.offered.swe	100.00	2	100.00	100.00	
exp53.static35.fluidserve.reject	0.00	2	0.00	0.00	
exp53.static35.fluidserve.reject.chat	0.00	2	0.00	0.00	
exp53.static35.fluidserve.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static35.fluidserve.reject.swe	0.00	2	0.00	0.00	
exp53.static35.fluidserve.throughput	16,228	2	16,211	16,246	
exp53.static35.loadbalance.admitted	99.76	2	99.74	99.77	
exp53.static35.loadbalance.goodput	16,290	2	16,284	16,295	
exp53.static35.loadbalance.offered	99.76	2	99.74	99.77	
exp53.static35.loadbalance.offered.chat	99.72	2	99.71	99.74	
exp53.static35.loadbalance.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static35.loadbalance.offered.swe	99.60	2	99.52	99.68	
exp53.static35.loadbalance.reject	0.00	2	0.00	0.00	
exp53.static35.loadbalance.reject.chat	0.00	2	0.00	0.00	
exp53.static35.loadbalance.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static35.loadbalance.reject.swe	0.00	2	0.00	0.00	
exp53.static35.loadbalance.throughput	16,298	2	16,291	16,305	
exp53.static35.polyserve.admitted	41.06	2	40.53	41.58	
exp53.static35.polyserve.goodput	7,846	2	7,761	7,930	
exp53.static35.polyserve.offered	41.06	2	40.53	41.58	
exp53.static35.polyserve.offered.chat	22.59	2	21.79	23.39	
exp53.static35.polyserve.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static35.polyserve.offered.swe	100.00	2	100.00	100.00	
exp53.static35.polyserve.reject	0.00	2	0.00	0.00	
exp53.static35.polyserve.reject.chat	0.00	2	0.00	0.00	
exp53.static35.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static35.polyserve.reject.swe	0.00	2	0.00	0.00	
exp53.static35.polyserve.throughput	15,344	2	15,291	15,396	
exp53.static35.slo.admitted	99.85	2	99.83	99.86	
exp53.static35.slo.goodput	16,315	2	16,312	16,317	
exp53.static35.slo.offered	99.85	2	99.83	99.86	
exp53.static35.slo.offered.chat	99.80	2	99.78	99.82	
exp53.static35.slo.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static35.slo.offered.swe	100.00	2	100.00	100.00	
exp53.static35.slo.reject	0.00	2	0.00	0.00	
exp53.static35.slo.reject.chat	0.00	2	0.00	0.00	
exp53.static35.slo.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static35.slo.reject.swe	0.00	2	0.00	0.00	
exp53.static35.slo.throughput	16,316	2	16,313	16,319	
exp53.static45.fluidserve.admitted	97.52	2	97.49	97.55	
exp53.static45.fluidserve.goodput	18,627	2	18,601	18,653	
exp53.static45.fluidserve.offered	90.24	2	90.01	90.47	
exp53.static45.fluidserve.offered.chat	91.90	2	91.87	91.93	
exp53.static45.fluidserve.offered.deepresearch	95.23	2	94.99	95.46	
exp53.static45.fluidserve.offered.swe	64.25	2	61.51	66.98	
exp53.static45.fluidserve.reject	7.32	2	7.07	7.58	
exp53.static45.fluidserve.reject.chat	5.88	2	5.79	5.98	
exp53.static45.fluidserve.reject.deepresearch	4.27	2	4.09	4.45	
exp53.static45.fluidserve.reject.swe	27.72	2	25.76	29.68	
exp53.static45.fluidserve.throughput	18,950	2	18,921	18,978	
exp53.static45.loadbalance.admitted	32.06	2	31.92	32.21	
exp53.static45.loadbalance.goodput	8,471	2	8,451	8,492	
exp53.static45.loadbalance.offered	32.06	2	31.92	32.21	
exp53.static45.loadbalance.offered.chat	18.57	2	18.45	18.68	
exp53.static45.loadbalance.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static45.loadbalance.offered.swe	42.27	2	41.51	43.02	
exp53.static45.loadbalance.reject	0.00	2	0.00	0.00	
exp53.static45.loadbalance.reject.chat	0.00	2	0.00	0.00	
exp53.static45.loadbalance.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static45.loadbalance.reject.swe	0.00	2	0.00	0.00	
exp53.static45.loadbalance.throughput	20,158	2	20,148	20,168	
exp53.static45.polyserve.admitted	27.47	2	27.39	27.55	
exp53.static45.polyserve.goodput	4,883	2	4,881	4,885	
exp53.static45.polyserve.offered	27.47	2	27.39	27.55	
exp53.static45.polyserve.offered.chat	12.48	2	12.32	12.65	
exp53.static45.polyserve.offered.deepresearch	52.34	2	51.92	52.75	
exp53.static45.polyserve.offered.swe	99.78	2	99.75	99.81	
exp53.static45.polyserve.reject	0.00	2	0.00	0.00	
exp53.static45.polyserve.reject.chat	0.00	2	0.00	0.00	
exp53.static45.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static45.polyserve.reject.swe	0.00	2	0.00	0.00	
exp53.static45.polyserve.throughput	16,380	2	16,370	16,391	
exp53.static45.slo.admitted	56.76	2	56.74	56.78	
exp53.static45.slo.goodput	11,629	2	11,446	11,812	
exp53.static45.slo.offered	52.42	2	51.88	52.96	
exp53.static45.slo.offered.chat	40.64	2	39.94	41.34	
exp53.static45.slo.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static45.slo.offered.swe	80.18	2	80.16	80.19	
exp53.static45.slo.reject	7.50	2	6.60	8.40	
exp53.static45.slo.reject.chat	9.75	2	8.59	10.92	
exp53.static45.slo.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static45.slo.reject.swe	0.00	2	0.00	0.00	
exp53.static45.slo.throughput	18,790	2	18,610	18,971	
exp53.static50.fluidserve.admitted	92.60	2	92.16	93.03	
exp53.static50.fluidserve.goodput	18,083	2	18,041	18,125	
exp53.static50.fluidserve.offered	77.46	2	77.06	77.86	
exp53.static50.fluidserve.offered.chat	78.74	2	78.46	79.01	
exp53.static50.fluidserve.offered.deepresearch	89.63	2	89.01	90.26	
exp53.static50.fluidserve.offered.swe	41.88	2	40.57	43.18	
exp53.static50.fluidserve.reject	16.10	2	16.07	16.13	
exp53.static50.fluidserve.reject.chat	14.22	2	13.98	14.45	
exp53.static50.fluidserve.reject.deepresearch	9.05	2	8.46	9.64	
exp53.static50.fluidserve.reject.swe	48.89	2	47.37	50.42	
exp53.static50.fluidserve.throughput	19,120	2	19,077	19,163	
exp53.static50.loadbalance.admitted	14.19	2	14.11	14.27	
exp53.static50.loadbalance.goodput	3,286	2	3,272	3,301	
exp53.static50.loadbalance.offered	14.19	2	14.11	14.27	
exp53.static50.loadbalance.offered.chat	9.48	2	9.32	9.63	
exp53.static50.loadbalance.offered.deepresearch	43.21	2	43.10	43.31	
exp53.static50.loadbalance.offered.swe	14.08	2	13.68	14.49	
exp53.static50.loadbalance.reject	0.00	2	0.00	0.00	
exp53.static50.loadbalance.reject.chat	0.00	2	0.00	0.00	
exp53.static50.loadbalance.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static50.loadbalance.reject.swe	0.00	2	0.00	0.00	
exp53.static50.loadbalance.throughput	20,472	2	20,468	20,475	
exp53.static50.polyserve.admitted	26.78	2	26.75	26.82	
exp53.static50.polyserve.goodput	4,878	2	4,826	4,930	
exp53.static50.polyserve.offered	26.78	2	26.75	26.82	
exp53.static50.polyserve.offered.chat	14.82	2	14.60	15.04	
exp53.static50.polyserve.offered.deepresearch	41.41	2	40.10	42.72	
exp53.static50.polyserve.offered.swe	99.22	2	98.94	99.49	
exp53.static50.polyserve.reject	0.00	2	0.00	0.00	
exp53.static50.polyserve.reject.chat	0.00	2	0.00	0.00	
exp53.static50.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static50.polyserve.reject.swe	0.00	2	0.00	0.00	
exp53.static50.polyserve.throughput	16,654	2	16,589	16,719	
exp53.static50.slo.admitted	44.00	2	43.96	44.04	
exp53.static50.slo.goodput	9,738	2	9,591	9,886	
exp53.static50.slo.offered	34.23	2	33.72	34.73	
exp53.static50.slo.offered.chat	17.98	2	17.28	18.69	
exp53.static50.slo.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static50.slo.offered.swe	73.44	2	72.96	73.93	
exp53.static50.slo.reject	21.75	2	20.73	22.78	
exp53.static50.slo.reject.chat	28.30	2	26.97	29.63	
exp53.static50.slo.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static50.slo.reject.swe	0.11	2	0.00	0.22	
exp53.static50.slo.throughput	18,225	2	18,089	18,361	
exp53.static55.fluidserve.admitted	88.66	2	88.40	88.92	
exp53.static55.fluidserve.goodput	17,450	2	17,386	17,514	
exp53.static55.fluidserve.offered	66.35	2	66.33	66.38	
exp53.static55.fluidserve.offered.chat	66.13	2	65.96	66.31	
exp53.static55.fluidserve.offered.deepresearch	86.41	2	85.35	87.47	
exp53.static55.fluidserve.offered.swe	30.72	2	30.60	30.84	
exp53.static55.fluidserve.reject	24.60	2	24.35	24.85	
exp53.static55.fluidserve.reject.chat	23.55	2	23.08	24.01	
exp53.static55.fluidserve.reject.deepresearch	11.63	2	10.81	12.46	
exp53.static55.fluidserve.reject.swe	60.98	2	60.68	61.28	
exp53.static55.fluidserve.throughput	19,024	2	18,998	19,050	
exp53.static55.loadbalance.admitted	9.96	2	9.82	10.11	
exp53.static55.loadbalance.goodput	2,194	2	2,158	2,230	
exp53.static55.loadbalance.offered	9.96	2	9.82	10.11	
exp53.static55.loadbalance.offered.chat	6.91	2	6.80	7.03	
exp53.static55.loadbalance.offered.deepresearch	30.29	2	29.87	30.72	
exp53.static55.loadbalance.offered.swe	7.40	2	7.29	7.50	
exp53.static55.loadbalance.reject	0.00	2	0.00	0.00	
exp53.static55.loadbalance.reject.chat	0.00	2	0.00	0.00	
exp53.static55.loadbalance.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static55.loadbalance.reject.swe	0.00	2	0.00	0.00	
exp53.static55.loadbalance.throughput	20,614	2	20,545	20,683	
exp53.static55.polyserve.admitted	19.00	2	18.14	19.86	
exp53.static55.polyserve.goodput	3,730	2	3,668	3,793	
exp53.static55.polyserve.offered	19.00	2	18.14	19.86	
exp53.static55.polyserve.offered.chat	5.89	2	5.68	6.10	
exp53.static55.polyserve.offered.deepresearch	32.40	2	31.13	33.67	
exp53.static55.polyserve.offered.swe	99.72	2	99.69	99.75	
exp53.static55.polyserve.reject	0.00	2	0.00	0.00	
exp53.static55.polyserve.reject.chat	0.00	2	0.00	0.00	
exp53.static55.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static55.polyserve.reject.swe	0.00	2	0.00	0.00	
exp53.static55.polyserve.throughput	16,188	2	16,098	16,278	
exp53.static55.slo.admitted	48.94	2	48.58	49.29	
exp53.static55.slo.goodput	10,149	2	10,141	10,158	
exp53.static55.slo.offered	31.03	2	30.65	31.42	
exp53.static55.slo.offered.chat	13.49	2	12.95	14.03	
exp53.static55.slo.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static55.slo.offered.swe	76.00	2	75.69	76.32	
exp53.static55.slo.reject	35.76	2	35.42	36.10	
exp53.static55.slo.reject.chat	46.47	2	46.05	46.89	
exp53.static55.slo.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static55.slo.reject.swe	0.61	2	0.41	0.82	
exp53.static55.slo.throughput	17,295	2	17,252	17,339	
exp53.static60.fluidserve.admitted	89.77	2	81.85	97.69	
exp53.static60.fluidserve.goodput	17,775	2	16,401	19,149	
exp53.static60.fluidserve.offered	60.87	2	55.03	66.71	
exp53.static60.fluidserve.offered.chat	60.17	2	53.65	66.68	
exp53.static60.fluidserve.offered.deepresearch	86.19	2	79.58	92.80	
exp53.static60.fluidserve.offered.swe	21.31	2	20.77	21.84	
exp53.static60.fluidserve.reject	31.66	2	31.01	32.31	
exp53.static60.fluidserve.reject.chat	31.62	2	31.51	31.73	
exp53.static60.fluidserve.reject.deepresearch	11.68	2	6.13	17.23	
exp53.static60.fluidserve.reject.swe	72.01	2	70.57	73.44	
exp53.static60.fluidserve.throughput	19,177	2	18,942	19,413	
exp53.static60.loadbalance.admitted	7.18	2	7.04	7.33	
exp53.static60.loadbalance.goodput	1,504	2	1,460	1,547	
exp53.static60.loadbalance.offered	7.18	2	7.04	7.33	
exp53.static60.loadbalance.offered.chat	5.13	2	5.12	5.15	
exp53.static60.loadbalance.offered.deepresearch	20.99	2	19.95	22.04	
exp53.static60.loadbalance.offered.swe	5.24	2	5.23	5.26	
exp53.static60.loadbalance.reject	0.00	2	0.00	0.00	
exp53.static60.loadbalance.reject.chat	0.00	2	0.00	0.00	
exp53.static60.loadbalance.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static60.loadbalance.reject.swe	0.00	2	0.00	0.00	
exp53.static60.loadbalance.throughput	20,367	2	20,324	20,411	
exp53.static60.polyserve.admitted	17.13	2	16.97	17.29	
exp53.static60.polyserve.goodput	3,689	2	3,647	3,732	
exp53.static60.polyserve.offered	17.13	2	16.97	17.29	
exp53.static60.polyserve.offered.chat	5.03	2	5.03	5.04	
exp53.static60.polyserve.offered.deepresearch	27.99	2	27.62	28.36	
exp53.static60.polyserve.offered.swe	99.22	2	99.06	99.39	
exp53.static60.polyserve.reject	0.00	2	0.00	0.00	
exp53.static60.polyserve.reject.chat	0.00	2	0.00	0.00	
exp53.static60.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static60.polyserve.reject.swe	0.00	2	0.00	0.00	
exp53.static60.polyserve.throughput	16,483	2	16,363	16,604	
exp53.static60.slo.admitted	52.46	2	50.96	53.96	
exp53.static60.slo.goodput	10,185	2	10,127	10,243	
exp53.static60.slo.offered	26.26	2	26.08	26.44	
exp53.static60.slo.offered.chat	8.01	2	7.82	8.20	
exp53.static60.slo.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static60.slo.offered.swe	71.63	2	71.18	72.08	
exp53.static60.slo.reject	49.22	2	48.13	50.30	
exp53.static60.slo.reject.chat	63.76	2	62.39	65.12	
exp53.static60.slo.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static60.slo.reject.swe	2.77	2	2.35	3.19	
exp53.static60.slo.throughput	15,984	2	15,859	16,109	
exp53.static70.fluidserve.admitted	94.53	2	94.04	95.02	
exp53.static70.fluidserve.goodput	17,990	2	17,977	18,004	
exp53.static70.fluidserve.offered	51.86	2	51.53	52.19	
exp53.static70.fluidserve.offered.chat	50.53	2	49.95	51.10	
exp53.static70.fluidserve.offered.deepresearch	81.69	2	80.58	82.80	
exp53.static70.fluidserve.offered.swe	12.04	2	11.52	12.56	
exp53.static70.fluidserve.reject	44.21	2	44.16	44.25	
exp53.static70.fluidserve.reject.chat	46.04	2	45.80	46.28	
exp53.static70.fluidserve.reject.deepresearch	14.74	2	13.69	15.79	
exp53.static70.fluidserve.reject.swe	84.88	2	84.56	85.19	
exp53.static70.fluidserve.throughput	18,707	2	18,626	18,788	
exp53.static70.loadbalance.admitted	3.90	2	3.79	4.00	
exp53.static70.loadbalance.goodput	710	2	674	745	
exp53.static70.loadbalance.offered	3.90	2	3.79	4.00	
exp53.static70.loadbalance.offered.chat	3.02	2	2.97	3.08	
exp53.static70.loadbalance.offered.deepresearch	9.79	2	9.36	10.21	
exp53.static70.loadbalance.offered.swe	3.06	2	2.98	3.15	
exp53.static70.loadbalance.reject	0.00	2	0.00	0.00	
exp53.static70.loadbalance.reject.chat	0.00	2	0.00	0.00	
exp53.static70.loadbalance.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static70.loadbalance.reject.swe	0.00	2	0.00	0.00	
exp53.static70.loadbalance.throughput	20,057	2	20,039	20,076	
exp53.static70.polyserve.admitted	14.44	2	13.74	15.15	
exp53.static70.polyserve.goodput	3,509	2	3,484	3,533	
exp53.static70.polyserve.offered	14.44	2	13.74	15.15	
exp53.static70.polyserve.offered.chat	3.70	2	3.35	4.05	
exp53.static70.polyserve.offered.deepresearch	18.18	2	18.05	18.30	
exp53.static70.polyserve.offered.swe	98.49	2	98.39	98.59	
exp53.static70.polyserve.reject	0.00	2	0.00	0.00	
exp53.static70.polyserve.reject.chat	0.00	2	0.00	0.00	
exp53.static70.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static70.polyserve.reject.swe	0.00	2	0.00	0.00	
exp53.static70.polyserve.throughput	16,363	2	16,338	16,389	
exp53.static70.slo.admitted	71.27	2	69.83	72.71	
exp53.static70.slo.goodput	10,811	2	10,741	10,881	
exp53.static70.slo.offered	21.41	2	21.15	21.67	
exp53.static70.slo.offered.chat	2.66	2	2.45	2.86	
exp53.static70.slo.offered.deepresearch	100.00	2	100.00	100.00	
exp53.static70.slo.offered.swe	62.18	2	60.86	63.51	
exp53.static70.slo.reject	69.17	2	68.94	69.39	
exp53.static70.slo.reject.chat	88.82	2	88.39	89.25	
exp53.static70.slo.reject.deepresearch	0.00	2	0.00	0.00	
exp53.static70.slo.reject.swe	11.33	2	10.02	12.64	
exp53.static70.slo.throughput	13,563	2	13,493	13,634	
exp54.full.fluidserve.admitted	95.52	2	95.12	95.92	
exp54.full.fluidserve.goodput	17,671	2	17,567	17,775	
exp54.full.fluidserve.offered	69.60	2	69.25	69.95	
exp54.full.fluidserve.offered.chat	72.65	2	72.24	73.06	
exp54.full.fluidserve.offered.deepresearch	82.08	2	81.77	82.39	
exp54.full.fluidserve.offered.swe	31.25	2	31.22	31.27	
exp54.full.fluidserve.reject	27.09	2	27.03	27.16	
exp54.full.fluidserve.reject.chat	25.27	2	25.25	25.30	
exp54.full.fluidserve.reject.deepresearch	9.13	2	8.62	9.63	
exp54.full.fluidserve.reject.swe	62.44	2	62.21	62.67	
exp54.full.fluidserve.throughput	18,600	2	18,568	18,632	
exp54.full.loadbalance.admitted	5.19	1	5.19	5.19	
exp54.full.loadbalance.goodput	1,181	1	1,181	1,181	
exp54.full.loadbalance.offered	5.19	1	5.19	5.19	
exp54.full.loadbalance.offered.chat	4.82	1	4.82	4.82	
exp54.full.loadbalance.offered.deepresearch	8.64	1	8.64	8.64	
exp54.full.loadbalance.offered.swe	4.22	1	4.22	4.22	
exp54.full.loadbalance.reject	0.00	1	0.00	0.00	
exp54.full.loadbalance.reject.chat	0.00	1	0.00	0.00	
exp54.full.loadbalance.reject.deepresearch	0.00	1	0.00	0.00	
exp54.full.loadbalance.reject.swe	0.00	1	0.00	0.00	
exp54.full.loadbalance.throughput	15,308	1	15,308	15,308	
exp54.full.polyserve.admitted	13.82	2	13.79	13.85	
exp54.full.polyserve.goodput	3,139	2	3,133	3,146	
exp54.full.polyserve.offered	13.82	2	13.79	13.85	
exp54.full.polyserve.offered.chat	3.75	2	3.68	3.83	
exp54.full.polyserve.offered.deepresearch	8.52	2	8.27	8.77	
exp54.full.polyserve.offered.swe	95.07	2	94.79	95.34	
exp54.full.polyserve.reject	0.00	2	0.00	0.00	
exp54.full.polyserve.reject.chat	0.00	2	0.00	0.00	
exp54.full.polyserve.reject.deepresearch	0.00	2	0.00	0.00	
exp54.full.polyserve.reject.swe	0.00	2	0.00	0.00	
exp54.full.polyserve.throughput	17,912	2	17,851	17,973	
exp54.full.slo.admitted	67.32	2	67.05	67.60	
exp54.full.slo.goodput	11,355	2	11,301	11,409	
exp54.full.slo.offered	38.93	2	38.75	39.12	
exp54.full.slo.offered.chat	27.25	2	27.05	27.45	
exp54.full.slo.offered.deepresearch	100.00	2	100.00	100.00	
exp54.full.slo.offered.swe	58.71	2	58.45	58.97	
exp54.full.slo.reject	42.06	2	42.03	42.10	
exp54.full.slo.reject.chat	52.34	2	52.30	52.38	
exp54.full.slo.reject.deepresearch	0.00	2	0.00	0.00	
exp54.full.slo.reject.swe	11.41	2	11.36	11.46	
exp54.full.slo.throughput	15,910	2	15,896	15,923	
